No.,Project Functional Requirement,Functional Requirement Details,Pricing - Etradepad,Compliance check,Back to Back,Pnl - Simulation View,user definable fields,OSP,Events
16,FX Spot/Forward/Swap,"Ability to book (Inter-portfolio and External Deal), price, mark-to-the-market, and calculate P/L of FX spot/forward/today in accordance with normal market practice, TMB practice, and related standard and regulation.
Ability to book packaged deals (i.e. external deals into sales portfolio with risk transfer into trader ptf)
Ability Book sales margin into sales book. Sales margin position can then be selldown into trader book
Ability to book back to back or full hedge fx deals
Ability to split cross currency fx deals into USD components
""Ability to book (Inter-portfolio and External Deal), price, mark-to-the-market, and calculate P/L of FX Swap in accordance with normal market practice, TMB practice, and related standard and regulation.
Ability to book packaged deals (i.e. external deals into sales portfolio with risk transfer into trader ptf)
Ability Book sales margin into sales book. Sales margin position can then be selldown into trader book
Ability to book back to back deals
Ability to split cross currency fx deals into USD components""",1,0,1,0,0,0,0
17,FX Swap,"Ability to book (Inter-portfolio and External Deal), price, mark-to-the-market, and calculate P/L of FX Swap in accordance with normal market practice, TMB practice, and related standard and regulation.
Ability to book packaged deals (i.e. external deals into sales portfolio with risk transfer into trader ptf)
Ability Book sales margin into sales book. Sales margin position can then be selldown into trader book
Ability to book back to back deals
Ability to split cross currency fx deals into USD components",1,0,1,0,0,0,0
18,Market Operations,"Ability to handle following market operations:
Cancellation
Cancel and Reissue
Early Take-up
Extension
Early termination
Fixing
Restructure
Expiry",0,0,0,0,0,0,1
19,FX Allocation,"System should allow Front Office to perform FX allocation 
The system will provide ability to modify spot deal into one or more forward deals using FX Allocation Market Operations",0,0,0,0,0,0,1
20,Exceptional cases reasons,"Allow Front Office to input the reason on system for the exceptional cases e.g. Cancel, Cancel & reissue, Restructure,  Early Termination (Unwind), Back dated deal input",0,0,0,0,0,0,1
21,FO MMFI,,,,,,,,
22,Bond,"Ability to book (Inter-portfolio and External deal), price, mark-to-the-market, and calculate P/L and book value of both fixed-coupon and floating coupon bond investment in accordance with normal market practice, TMB practice, and related standard and regulation. Nevertheless, all functions applied for Bond Investment must be usable as well as or better than current version.",1,0,0,0,0,0,0
23,,"Ability to book callable and amortized bonds
Ability to book inflation linked bonds",1,0,0,0,0,0,0
24,Thai Yield convention,Ability to price and marked to market bond as per ThaiBMA convention. Refer to document Convention_Formula.pdf in Appendix,1,0,0,0,0,0,0
25,Bond allocation,Ability to book a block Bond deal and then allocate it against multiple sub deals facing different counterparties,1,0,0,0,0,0,1
26,Repo,Ability to book Repo with collateral cash,1,0,0,0,0,0,0
27,Multi-collateral Repo,System should support multi-collateral repos,1,0,0,0,0,0,0
28,Bond Soft Credit,Ability to compute the sales soft credit at time of booking of bond,1,0,0,0,1,0,0
29,Partial buyback and early redemption,Ability to support partial buyback and early redemption before maturity.,0,0,0,0,0,0,1
30,Depo/loan,"Ability to book fixed or float depo/loan
Ability to correctly record transactions done with counterparties from the Bank?s portfolios, calculate interest and generate cash flows based on basis of calculation and day-count convention
All functions applied for long-term borrowing must be usable ",1,0,0,0,0,0,0
31,Depo/loan phases,The system should be able to split into 2 phases a depo/loan in case the transaction has different payment nature or date,1,0,0,0,0,0,0
32,Depo/loan early redemption,The system should provide ability to perform an early redemption partially or fully for any transaction,0,0,0,0,0,0,1
33,Call Deposit,Ability to book fixed or float call deposit,1,0,0,0,0,0,0
34,Market Operations,"Ability to handle following market operations:
Cancellation
Cancel and Reissue
Fixing
Netting
Restructure
Expiry
Allocation
Early termination",0,0,0,0,0,0,1
35,Bond MTM,"System should be able to display in the simulation view the clean price, accrual interest and dirty price",0,0,0,1,0,0,0
36,Bond Issuance,To be able to support Bond issuance in Fixed income module,1,0,0,0,0,0,0
37,Interest payment calculation,"The system should be able to support following interest calculation type :
- discount interest (only one time up front), interest bearing (interest at maturity) ,  fixed/float interest , Step up , quarterly , semi-annually , annually , odd first and last coupon , irregular interest and payment schedules(fixed to float , float to fixed , fixed interest and pay upfront at the beginning of each interest period or anniversary of issue date except first interest payment pay 7 days after issue date). ",1,0,0,1,0,0,0
38,Day Count convention,"Following day count conventions should be supported:
Actual/365 , Actual/360 , Actual/actual , 30/360 , 30/360 plus actual/365 for last payment.",1,0,0,1,0,0,0
39,Business Day convention,"Following Business day conventions (in case payment fall on public holidays) should be supported:
 - Following business day convention
(if the payment date falls on non-business day, it shall be postponed to the next business day without extending the interest period. In case of maturity date, the payment date will be postponed to the next business day reflecting the extension of interest period.  
- Modified following business day convention (if the payment date falls on non-business day, it shall be postponed to the next business day with extending the interest period. if the payment date falls in the next calendar month, it rolls backward to the immediately preceding target business day with adjustment of interest period.)",1,0,0,1,0,0,0
40,Cash Flow Table,Ability to display the cash flow table after capturing a deal,0,0,0,1,0,0,0
41,Reporting,"Following report should be available:
1. Outstanding by Type of Securities
2. Repayment & Interest Payment Schedule:  Monthly
3. Total Issued Securities Report
4.List of Cash flows by Securities ID",0,0,0,1,0,0,0
42,Bond Simulation View,"Following simulation view should be available for real time monitoring:
Bond Position
Bond by PV1
Bond by Portfolio
Bond by Security",0,0,0,1,0,0,0
43,Reporting,Following Reporting should be available:,0,0,0,0,0,0,0
44,,Performance Report - trade details,0,0,0,0,0,0,0
45,FO FXD,,,,,,,,
46,European Options,Ability to book European Options,1,0,0,0,0,0,0
47,American Options,Ability to book American Options,1,0,0,0,0,0,0
48,PL Var,"Ability to generate PL variance, explaining PL movement from yesterday",0,0,0,1,0,0,0
49,FX Volatility smile,Ability to support FX volatility smile,1,0,0,1,0,0,0
50,Options Strategy,Ability to support different strategy for Options,1,0,0,0,0,0,0
51,Asian Options,"To book Asian Forward, the system should support Asian Options",1,0,0,0,0,0,0
52,Market Operations,"Ability to handle following market operations:
Cancellation
Cancel and Reissue
Fixing
Early termination
Expiry
Exercise",0,0,0,0,0,0,1
53,Amendment on FX Options,"When doing an amendment, the System should allow the trader to not recompute the premium (In the field ?meta flat?, CM front office has to manually input ?0?)",0,0,0,0,0,0,1
54,FO IRD,,,,,,,,
55,IRS,"Ability to book, price, mark-to-the-market, and calculate P/L of IRS in accordance with normal market practice, TMB practice, and related standard and regulation. All functions applied for IRS and CRS must be usable as well as or better than current version.
Ability to book IRS (float/float, fixed/float)",1,0,0,0,0,0,0
